Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.19     0.00   112710     0.00     0.00  double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*)
  0.00      0.19     0.00   112710     0.00     0.00  std::_Vector_base<double, std::allocator<double> >::_M_create_storage(unsigned long)
  0.00      0.19     0.00   112710     0.00     0.00  std::vector<GRBVar, std::allocator<GRBVar> >::vector(std::vector<GRBVar, std::allocator<GRBVar> > const&)
  0.00      0.19     0.00   112710     0.00     0.00  std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&)
  0.00      0.19     0.00    97034     0.00     0.00  frame_dummy
  0.00      0.19     0.00    94050     0.00     0.00  std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double> const&)
  0.00      0.19     0.00    93930     0.00     0.00  GRBLinExpr::~GRBLinExpr()
  0.00      0.19     0.00    93930     0.00     0.00  std::vector<GRBVar, std::allocator<GRBVar> >::~vector()
  0.00      0.19     0.00    82600     0.00     0.00  mc::CVar<mc::Interval>::operator=(double)
  0.00      0.19     0.00    66081     0.00     0.00  mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double)
  0.00      0.19     0.00    62700     0.00     0.00  std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double>&&)
  0.00      0.19     0.00    62700     0.00     0.00  _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE12emplace_backIJS3_EEEvDpOT_
  0.00      0.19     0.00    62031     0.00     0.00  mc::CModel<mc::Interval>::_set_bndmon()
  0.00      0.19     0.00    57820     0.00     0.00  mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00    49560     0.00     0.00  mc::CVar<mc::Interval>::operator*=(mc::Interval const&)
  0.00      0.19     0.00    49560     0.00     0.00  mc::inter(mc::Interval&, mc::Interval const&, mc::Interval const&)
  0.00      0.19     0.00    33040     0.00     0.00  mc::inv(double)
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval>::operator-=(double)
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval>::operator+=(double)
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00    33040     0.00     0.00  mc::CModel<mc::Interval>::_resize_coefinterp()
  0.00      0.19     0.00    33040     0.00     0.00  mc::PolyVar<mc::Interval>::_center()
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, double)
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval> mc::CVar<mc::Interval>::_composition<double>(double const*) const
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval>::_interpolation(double*, double (*)(double)) const
  0.00      0.19     0.00    33040     0.00     0.00  mc::CVar<mc::Interval>::_rescale(double, double) const
  0.00      0.19     0.00    31360     0.00     0.00  void std::_Destroy_aux<false>::__destroy<std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*)
  0.00      0.19     0.00    31350     0.00     0.00  std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > >::_M_check_len(unsigned long, char const*) const
  0.00      0.19     0.00    31350     0.00     0.00  std::pair<CPPL::dcovector, double>* std::__uninitialized_copy<false>::__uninit_copy<std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*)
  0.00      0.19     0.00    31350     0.00     0.00  _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_
  0.00      0.19     0.00    16623     0.00     0.00  std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*)
  0.00      0.19     0.00    16605     0.00     0.00  std::_List_base<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_clear()
  0.00      0.19     0.00    16535     0.00     0.00  std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::find(mc::FFVar* const&)
  0.00      0.19     0.00    16520     0.00     0.00  mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00    16520     0.00     0.00  mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00    16520     0.00     0.00  mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&)
  0.00      0.19     0.00    13764     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  0.00      0.19     0.00    11334     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::length(std::vector<mc::Interval, std::allocator<mc::Interval> > const&)
  0.00      0.19     0.00    10094     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::clear()
  0.00      0.19     0.00     9936     0.00     0.00  std::_Vector_base<mc::Interval, std::allocator<mc::Interval> >::_M_create_storage(unsigned long)
  0.00      0.19     0.00     9936     0.00     0.00  std::vector<mc::Interval, std::allocator<mc::Interval> >::vector(std::vector<mc::Interval, std::allocator<mc::Interval> > const&)
  0.00      0.19     0.00     8260     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::STATUS mc::NLEGPE<mc::Interval>::_inclusion_test<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&) const
  0.00      0.19     0.00     7372     0.00     0.00  mc::pause()
  0.00      0.19     0.00     6270     0.00     0.00  void std::__uninitialized_default_n_1<false>::__uninit_default_n<GRBVar*, unsigned long>(GRBVar*, unsigned long)
  0.00      0.19     0.00     6270     0.00     0.00  std::vector<GRBVar, std::allocator<GRBVar> >::vector(unsigned long)
  0.00      0.19     0.00     5499     0.00     0.00  mc::Interval mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_rotate<mc::Interval>(unsigned int, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&) const
  0.00      0.19     0.00     5499     0.00     0.00  std::_Rb_tree_iterator<unsigned int> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_<unsigned int const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, unsigned int const&)
  0.00      0.19     0.00     5499     0.00     0.00  _ZNSt8_Rb_treeIjjSt9_IdentityIjESt4lessIjESaIjEE14_M_create_nodeIJRKjEEEPSt13_Rb_tree_nodeIjEDpOT_
  0.00      0.19     0.00     5499     0.00     0.00  std::pair<std::_Rb_tree_iterator<unsigned int>, bool> std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_insert_unique<unsigned int const&>(unsigned int const&)
  0.00      0.19     0.00     3834     0.00     0.00  std::vector<mc::Interval, std::allocator<mc::Interval> >::operator=(std::vector<mc::Interval, std::allocator<mc::Interval> > const&)
  0.00      0.19     0.00     3667     0.00     0.00  mc::SetInvNode<mc::Interval>::~SetInvNode()
  0.00      0.19     0.00     3667     0.00     0.00  mc::SetInvNode<mc::Interval>::~SetInvNode()
  0.00      0.19     0.00     3667     0.00     0.00  CPPL::dgematrix::~dgematrix()
  0.00      0.19     0.00     3667     0.00     0.00  std::_List_base<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::_M_clear()
  0.00      0.19     0.00     3667     0.00     0.00  std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_<mc::SetInvNode<mc::Interval>* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::SetInvNode<mc::Interval>* const&)
  0.00      0.19     0.00     3667     0.00     0.00  _ZNSt8_Rb_treeIPN2mc10SetInvNodeINS0_8IntervalEEES4_St9_IdentityIS4_ENS0_13lt_SetInvNodeIS2_EESaIS4_EE14_M_create_nodeIJRKS4_EEEPSt13_Rb_tree_nodeIS4_EDpOT_
  0.00      0.19     0.00     3667     0.00     0.00  std::_Rb_tree_iterator<mc::SetInvNode<mc::Interval>*> std::_Rb_tree<mc::SetInvNode<mc::Interval>*, mc::SetInvNode<mc::Interval>*, std::_Identity<mc::SetInvNode<mc::Interval>*>, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::_M_insert_equal<mc::SetInvNode<mc::Interval>* const&>(mc::SetInvNode<mc::Interval>* const&)
  0.00      0.19     0.00     3666     0.00     0.00  mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*)
  0.00      0.19     0.00     3666     0.00     0.00  mc::operator/(mc::Interval const&, double)
  0.00      0.19     0.00     3666     0.00     0.00  CPPL::dgematrix::dgematrix(CPPL::dgematrix const&)
  0.00      0.19     0.00     3666     0.00     0.00  std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::list(std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&)
  0.00      0.19     0.00     3666     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&)
  0.00      0.19     0.00     3666     0.00     0.00  std::multiset<mc::SetInvNode<mc::Interval>*, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::insert(mc::SetInvNode<mc::Interval>* const&)
  0.00      0.19     0.00     2002     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display(std::ostream&)
  0.00      0.19     0.00     2000     0.00     0.08  mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&)
  0.00      0.19     0.00     2000     0.00     0.08  mc::NLEGPE<mc::Interval>::assess(mc::SetInvNode<mc::Interval>*)
  0.00      0.19     0.00     2000     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_terminate() const
  0.00      0.19     0.00     2000     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_display_open(std::ostream&) const
  0.00      0.19     0.00     1833     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*)
  0.00      0.19     0.00     1833     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branching_variable_set(mc::SetInvNode<mc::Interval> const*)
  0.00      0.19     0.00     1833     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_select_branching_variable(mc::SetInvNode<mc::Interval>*, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&)
  0.00      0.19     0.00     1833     0.00     0.00  mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_partition_variable_domain(mc::SetInvNode<mc::Interval>*, unsigned int) const
  0.00      0.19     0.00      128     0.00     0.00  std::_Rb_tree_node<std::pair<int const, bool> >* std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_create_node<std::pair<int const, bool> const&>(std::pair<int const, bool> const&)
  0.00      0.19     0.00      122     0.00     0.00  std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_clone_node(std::_Rb_tree_node<std::pair<int const, bool> > const*)
  0.00      0.19     0.00      104     0.00     0.00  std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_copy(std::_Rb_tree_node<std::pair<int const, bool> > const*, std::_Rb_tree_node<std::pair<int const, bool> >*)
  0.00      0.19     0.00       94     0.00     0.00  std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_Rb_tree(std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > > const&)
  0.00      0.19     0.00       86     0.00     0.00  mc::lt_FFOp::operator()(mc::FFOp const*, mc::FFOp const*) const
  0.00      0.19     0.00       48     0.00     0.00  std::_List_node<mc::FFOp*>* std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_create_node<mc::FFOp* const&>(mc::FFOp* const&)
  0.00      0.19     0.00       48     0.00     0.00  void std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_insert<mc::FFOp* const&>(std::_List_iterator<mc::FFOp*>, mc::FFOp* const&)
  0.00      0.19     0.00       44     0.00     0.00  std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::push_back(mc::FFOp* const&)
  0.00      0.19     0.00       39     0.00     0.00  mc::FFDep::~FFDep()
  0.00      0.19     0.00       39     0.00     0.00  _ZNSt4listIPKN2mc4FFOpESaIS3_EE14_M_create_nodeIJRKS3_EEEPSt10_List_nodeIS3_EDpOT_
  0.00      0.19     0.00       39     0.00     0.00  _ZNSt4listIPKN2mc4FFOpESaIS3_EE9_M_insertIJRKS3_EEEvSt14_List_iteratorIS3_EDpOT_
  0.00      0.19     0.00       39     0.00     0.00  std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >::push_back(mc::FFOp const* const&)
  0.00      0.19     0.00       34     0.00     0.00  std::set<mc::FFOp*, mc::lt_FFOp, std::allocator<mc::FFOp*> >::insert(mc::FFOp* const&)
  0.00      0.19     0.00       34     0.00     0.00  std::set<mc::FFVar*, mc::lt_FFVar, std::allocator<mc::FFVar*> >::insert(mc::FFVar* const&)
  0.00      0.19     0.00       34     0.00     0.00  std::_Rb_tree_iterator<mc::FFOp*> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_<mc::FFOp* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::FFOp* const&)
  0.00      0.19     0.00       34     0.00     0.00  _ZNSt8_Rb_treeIPN2mc4FFOpES2_St9_IdentityIS2_ENS0_7lt_FFOpESaIS2_EE14_M_create_nodeIJRKS2_EEEPSt13_Rb_tree_nodeIS2_EDpOT_
  0.00      0.19     0.00       34     0.00     0.00  std::pair<std::_Rb_tree_iterator<mc::FFOp*>, bool> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_unique<mc::FFOp* const&>(mc::FFOp* const&)
  0.00      0.19     0.00       34     0.00     0.00  std::_Rb_tree_iterator<mc::FFVar*> std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_insert_<mc::FFVar* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::FFVar* const&)
  0.00      0.19     0.00       34     0.00     0.00  _ZNSt8_Rb_treeIPN2mc5FFVarES2_St9_IdentityIS2_ENS0_8lt_FFVarESaIS2_EE14_M_create_nodeIJRKS2_EEEPSt13_Rb_tree_nodeIS2_EDpOT_
  0.00      0.19     0.00       34     0.00     0.00  std::pair<std::_Rb_tree_iterator<mc::FFVar*>, bool> std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::_M_insert_unique<mc::FFVar* const&>(mc::FFVar* const&)
  0.00      0.19     0.00       32     0.00     0.00  std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::list(std::list<mc::FFOp*, std::allocator<mc::FFOp*> > const&)
  0.00      0.19     0.00       31     0.00     0.00  mc::FFVar::FFVar(mc::FFVar const&)
  0.00      0.19     0.00       30     0.00     0.00  mc::FFGraph::_append_aux(mc::FFVar*)
  0.00      0.19     0.00       27     0.00     0.00  mc::FFOp::FFOp(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*, mc::FFVar*)
  0.00      0.19     0.00       27     0.00     0.00  mc::FFGraph::_insert_operation(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*)
  0.00      0.19     0.00       27     0.00     0.00  std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_lower_bound(std::_Rb_tree_node<mc::FFOp*>*, std::_Rb_tree_node<mc::FFOp*>*, mc::FFOp* const&)
  0.00      0.19     0.00       27     0.00     0.00  std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::find(mc::FFOp* const&)
  0.00      0.19     0.00       23     0.00     0.00  mc::FFVar::FFVar(mc::FFGraph*, mc::FFDep const&, mc::FFOp*)
  0.00      0.19     0.00       23     0.00     0.00  mc::FFGraph::_add_auxiliary(mc::FFDep const&, mc::FFOp*)
  0.00      0.19     0.00       15     0.00     0.00  mc::FFDep::FFDep(mc::FFDep const&)
  0.00      0.19     0.00       15     0.00     0.00  mc::FFGraph::_add_constant(double)
  0.00      0.19     0.00       15     0.00     0.00  mc::FFVar& mc::FFGraph::_insert_binary_operation<double>(mc::FFOp::TYPE, mc::FFDep const&, double const&, mc::FFVar const&)
  0.00      0.19     0.00       14     0.00     0.00  std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::clear()
  0.00      0.19     0.00       13     0.00     0.00  std::_Rb_tree_iterator<mc::FFOp*>::operator--()
  0.00      0.19     0.00       13     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<int const, bool> >, bool> std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_unique<std::pair<int const, bool> const&>(std::pair<int const, bool> const&)
  0.00      0.19     0.00       12     0.00     0.00  mc::FFVar::~FFVar()
  0.00      0.19     0.00       10     0.00     0.00  mc::FFDep::combine(mc::FFDep const&, mc::FFDep const&, bool)
  0.00      0.19     0.00       10     0.00     0.00  mc::FFDep::combine(mc::FFDep const&, bool)
  0.00      0.19     0.00       10     0.00     0.00  mc::FFDep::operator=(mc::FFDep const&)
  0.00      0.19     0.00       10     0.00     0.00  mc::CModel<mc::Interval>::_set_prodmon_exp(unsigned int&, unsigned int const*, unsigned int, unsigned int*, unsigned int&)
  0.00      0.19     0.00       10     0.00     0.00  mc::FFGraph::_insert_binary_operation(mc::FFOp::TYPE, mc::FFDep const&, mc::FFVar const&, mc::FFVar const&)
  0.00      0.19     0.00       10     0.00     0.00  std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::operator=(std::list<mc::FFOp*, std::allocator<mc::FFOp*> > const&)
  0.00      0.19     0.00       10     0.00     0.00  std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > >::~vector()
  0.00      0.19     0.00       10     0.00     0.00  std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::operator=(std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > > const&)
  0.00      0.19     0.00        8     0.00     0.00  mc::FFDep::nonlinear()
  0.00      0.19     0.00        7     0.00     0.00  mc::FFGraph::_append_aux(mc::FFVar*, mc::FFOp::TYPE)
  0.00      0.19     0.00        7     0.00     0.00  mc::PolyModel::_loc_expmon(unsigned int const*) const
  0.00      0.19     0.00        6     0.00     0.00  std::_List_base<mc::FFOp const*, std::allocator<mc::FFOp const*> >::_M_clear()
  0.00      0.19     0.00        6     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, bool> > std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_insert_<std::pair<int const, bool> const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int const, bool> const&)
  0.00      0.19     0.00        5     0.00     0.00  mc::FFVar::operator=(mc::FFVar const&)
  0.00      0.19     0.00        5     0.00     0.00  std::_Rb_tree_iterator<mc::FFVar*>::operator--()
  0.00      0.19     0.00        4     0.00     0.00  mc::FFDep::indep(int)
